actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Buy,Buy,0.10266857,0.33426306,0.5630684
Buy,Hold,0.27267691,0.37520623,0.35211685
Sell,Sell,0.4568249,0.3352334,0.20794174
Hold,Hold,0.19358309,0.5925232,0.21389364
Hold,Buy,0.23300187,0.3434293,0.42356887
Buy,Sell,0.44541597,0.25252417,0.3020599
Sell,Sell,0.46031013,0.19290707,0.34678274
Buy,Sell,0.43591517,0.25454268,0.30954206
Hold,Hold,0.25625792,0.45648265,0.2872595
Buy,Sell,0.4672607,0.26108995,0.27164942
Hold,Sell,0.42092553,0.37289694,0.20617756
Buy,Buy,0.1706151,0.40488556,0.4244993
Buy,Buy,0.1530664,0.24350148,0.6034321
Buy,Sell,0.58904713,0.17566396,0.23528887
Sell,Hold,0.14164266,0.58613837,0.27221897
Buy,Buy,0.22889434,0.35863915,0.41246656
Sell,Sell,0.5030394,0.24435765,0.25260293
Buy,Sell,0.6538453,0.1952045,0.15095012
Buy,Sell,0.62880456,0.0824504,0.28874508
Buy,Sell,0.3627145,0.35508174,0.28220373
Buy,Buy,0.046177242,0.21984011,0.7339826
Sell,Sell,0.39727643,0.24992232,0.3528013
Sell,Buy,0.3493204,0.29222873,0.3584509
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.6404304,0.12939617,0.23017345
Sell,Sell,0.59749633,0.22032556,0.18217811
Buy,Buy,0.19999267,0.27382252,0.52618486
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.65072656,0.06502459,0.28424883
Buy,Buy,0.23672475,0.28813463,0.47514057
Sell,Hold,0.19358309,0.5925232,0.21389364
Hold,Buy,0.24263872,0.32800385,0.42935744
Buy,Sell,0.4329402,0.26657197,0.30048785
Hold,Hold,0.21240632,0.52649105,0.26110268
Sell,Sell,0.44005626,0.23142965,0.32851404
Sell,Hold,0.29950133,0.3968767,0.30362195
Buy,Sell,0.5415896,0.15997684,0.29843348
Buy,Buy,0.19476756,0.34208745,0.463145
Sell,Sell,0.47901416,0.24912436,0.27186152
Buy,Sell,0.5511048,0.20912609,0.23976918
Hold,Hold,0.2025196,0.41968468,0.3777957
Buy,Sell,0.5072795,0.21668036,0.2760402
Hold,Sell,0.46723968,0.2238408,0.3089195
Buy,Buy,0.13388327,0.2621613,0.60395545
Sell,Hold,0.22373898,0.43871087,0.33755022
Sell,Sell,0.54351884,0.2583282,0.19815302
Hold,Sell,0.4420118,0.25107238,0.30691588
Buy,Hold,0.19221981,0.5964592,0.21132106
Buy,Hold,0.34483382,0.38291237,0.2722538
Buy,Buy,0.13389875,0.2461757,0.61992556
Buy,Buy,0.16433294,0.22263487,0.6130322
Hold,Buy,0.2118371,0.3501912,0.43797168
Hold,Sell,0.5469376,0.18414068,0.2689217
Sell,Sell,0.3718059,0.33960214,0.28859198
Buy,Hold,0.27821666,0.4804626,0.2413208
Hold,Sell,0.3505578,0.3416203,0.30782187
Hold,Hold,0.18989447,0.5247431,0.28536248
Sell,Hold,0.19528602,0.45387763,0.35083637
Sell,Sell,0.46728453,0.32808238,0.20463312
Hold,Buy,0.04246388,0.21243611,0.7451
Hold,Buy,0.1938098,0.3181803,0.4880099
Sell,Sell,0.65310574,0.110576265,0.23631799
Sell,Sell,0.6082005,0.15841672,0.23338279
Sell,Hold,0.31735197,0.36694232,0.31570575
Sell,Sell,0.44531476,0.26800743,0.28667784
Buy,Buy,0.090979956,0.26787546,0.6411445
Sell,Sell,0.38759902,0.23399313,0.3784078
Sell,Sell,0.44367465,0.24922177,0.3071035
Sell,Sell,0.46561158,0.23661378,0.29777467
Hold,Buy,0.32582474,0.24947914,0.42469618
Buy,Buy,0.2832913,0.314773,0.40193558
Buy,Buy,0.15005997,0.32195094,0.52798915
Hold,Hold,0.22537667,0.5032108,0.27141258
Hold,Buy,0.25825417,0.31116137,0.4305845
Sell,Hold,0.27572572,0.43423206,0.29004222
Sell,Hold,0.1943929,0.5914695,0.21413757
Buy,Buy,0.14558987,0.382758,0.47165215
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Buy,0.30671483,0.3212308,0.37205434
Buy,Hold,0.17292678,0.52092224,0.30615094
Hold,Sell,0.55800754,0.20412152,0.23787098
Buy,Buy,0.15678854,0.2678952,0.57531625
Buy,Buy,0.15848508,0.27931324,0.5622017
Buy,Sell,0.49493775,0.20554979,0.29951236
Buy,Sell,0.47879943,0.27158266,0.24961796
Hold,Sell,0.5208602,0.18807481,0.29106498
Sell,Sell,0.47970456,0.27930593,0.24098949
Sell,Sell,0.43935448,0.26174465,0.29890087
Buy,Buy,0.1343034,0.26703092,0.59866565
Sell,Hold,0.34793663,0.36614373,0.28591958
Sell,Sell,0.6201552,0.18704675,0.19279794
Buy,Hold,0.1956974,0.5081793,0.29612333
Buy,Hold,0.32510868,0.35869148,0.31619984
Sell,Sell,0.5020876,0.22264303,0.27526945
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.3209645,0.26351538,0.41552016
Buy,Sell,0.38794062,0.3779088,0.2341506
Sell,Hold,0.29815236,0.3650584,0.33678925
Buy,Buy,0.17334794,0.29553008,0.531122
Buy,Buy,0.20839381,0.31086853,0.4807377
Hold,Hold,0.34405094,0.37671444,0.2792346
Sell,Sell,0.6424788,0.21810952,0.1394116
Hold,Sell,0.41543353,0.27341387,0.3111526
Hold,Buy,0.09690363,0.3658647,0.5372317
Sell,Buy,0.18764663,0.25125396,0.5610994
Sell,Sell,0.40342274,0.34889263,0.24768469
Buy,Buy,0.35519454,0.2274317,0.41737375
Sell,Sell,0.5163613,0.2033925,0.28024623
Buy,Buy,0.20178105,0.34274504,0.45547387
Hold,Sell,0.5430962,0.20139924,0.2555046
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Hold,0.31667277,0.3837741,0.29955316
Buy,Hold,0.24542378,0.3966026,0.35797364
Sell,Hold,0.17875883,0.54955983,0.27168137
Buy,Sell,0.493937,0.24945436,0.2566086
Buy,Sell,0.43242726,0.21357653,0.3539962
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Hold,0.29889998,0.42733735,0.27376273
Buy,Buy,0.020970426,0.1736784,0.8053512
Sell,Sell,0.49321565,0.23510882,0.27167556
Buy,Buy,0.35238954,0.28601545,0.36159497
Sell,Sell,0.5122414,0.21540871,0.2723499
Buy,Buy,0.31263742,0.24592523,0.44143736
Sell,Sell,0.5352935,0.14529938,0.3194071
Buy,Hold,0.20688333,0.42743716,0.3656795
Sell,Sell,0.54677045,0.17789322,0.27533633
Buy,Hold,0.15441799,0.5732663,0.27231565
Sell,Buy,0.3570963,0.27006206,0.3728416
Sell,Sell,0.38309485,0.32657263,0.29033247
Sell,Sell,0.35730717,0.33991963,0.3027732
Hold,Hold,0.1943929,0.5914695,0.21413757
Hold,Sell,0.50863355,0.2279862,0.2633803
Hold,Buy,0.22597061,0.28810218,0.48592713
Hold,Hold,0.22428195,0.47111532,0.30460265
Sell,Sell,0.40833998,0.20801379,0.3836463
Sell,Sell,0.48894754,0.33113772,0.17991468
Sell,Hold,0.21533667,0.52749586,0.25716755
Sell,Hold,0.19358309,0.5925232,0.21389364
Hold,Buy,0.10230012,0.35000828,0.54769164
Buy,Hold,0.1554546,0.4905437,0.3540017
Sell,Sell,0.42361513,0.30800843,0.2683765
Buy,Hold,0.3564504,0.41756186,0.22598773
Buy,Sell,0.39311376,0.2212595,0.38562676
Buy,Sell,0.4761545,0.21907549,0.30477
Buy,Buy,0.22320102,0.29990867,0.47689024
Sell,Sell,0.5910259,0.18703437,0.2219397
Buy,Buy,0.13531524,0.27805743,0.58662724
Buy,Buy,0.28518608,0.31589273,0.3989212
Buy,Sell,0.37567437,0.288534,0.33579165
Sell,Buy,0.11156581,0.32108268,0.56735146
Sell,Sell,0.6655992,0.18741862,0.1469822
Buy,Buy,0.16800608,0.28670794,0.54528594
Buy,Sell,0.5763002,0.1918714,0.23182842
Hold,Buy,0.35466805,0.24084342,0.4044885
Sell,Hold,0.26694882,0.40418544,0.32886568
Buy,Sell,0.41215122,0.38789085,0.19995786
Buy,Hold,0.3326691,0.49878523,0.16854559
Hold,Hold,0.19156544,0.50683886,0.30159572
Sell,Buy,0.25692636,0.34548953,0.39758414
Sell,Sell,0.48392493,0.2643561,0.25171906
Buy,Buy,0.04920709,0.21938197,0.731411
Sell,Sell,0.46930936,0.2090118,0.32167885
Buy,Hold,0.29555944,0.39942586,0.30501467
Buy,Sell,0.52104545,0.24279761,0.2361569
Sell,Sell,0.43865728,0.24389577,0.317447
Buy,Buy,0.32834437,0.26908365,0.40257198
Buy,Sell,0.6074047,0.12132038,0.2712749
Hold,Hold,0.19427022,0.5923178,0.21341197
Hold,Hold,0.08357368,0.48208728,0.434339
Hold,Sell,0.42234445,0.2137768,0.36387876
Hold,Hold,0.27572072,0.45659783,0.26768148
Buy,Hold,0.30713978,0.34947953,0.34338072
Buy,Hold,0.1902097,0.59778553,0.21200475
Hold,Hold,0.20925444,0.5255241,0.26522145
Sell,Hold,0.26348853,0.4666679,0.26984364
Sell,Hold,0.3052673,0.37257662,0.3221561
Buy,Hold,0.20543961,0.48647514,0.30808523
Hold,Buy,0.34279704,0.28521913,0.37198386
Sell,Sell,0.3637789,0.27883703,0.35738412
Buy,Sell,0.38929728,0.2847032,0.32599953
Buy,Hold,0.14534928,0.60060906,0.2540416
Buy,Buy,0.1724329,0.26352856,0.5640385
Hold,Sell,0.3560181,0.31132975,0.33265218
Sell,Sell,0.48397985,0.2355256,0.2804946
Buy,Buy,0.18994856,0.24866655,0.56138486
Sell,Sell,0.39999402,0.27914703,0.320859
Buy,Sell,0.48919916,0.23973188,0.27106902
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.43427166,0.29802424,0.26770404
Sell,Hold,0.34043622,0.35833204,0.30123177
Buy,Buy,0.3509624,0.23540589,0.41363165
Buy,Buy,0.15261462,0.24676667,0.6006187
Buy,Buy,0.013103558,0.16526733,0.8216291
Buy,Buy,0.1468638,0.34678537,0.5063508
Sell,Sell,0.47645977,0.24460568,0.27893448
Buy,Hold,0.34720153,0.36491856,0.28787985
Buy,Hold,0.3191252,0.3487783,0.33209643
Buy,Sell,0.5223153,0.23456027,0.24312434
Hold,Buy,0.2428178,0.35995078,0.39723152
Hold,Buy,0.32389098,0.32508725,0.35102177
Sell,Hold,0.34952864,0.3854991,0.26497233
Sell,Sell,0.48804492,0.33413053,0.17782459
Buy,Sell,0.5083173,0.21238059,0.27930218
Sell,Sell,0.53022397,0.18768696,0.2820891
Buy,Hold,0.24628717,0.5110082,0.24270467
Buy,Hold,0.20310637,0.4447992,0.3520944
Buy,Buy,0.26498187,0.2658759,0.46914226
Sell,Buy,0.08072836,0.22952978,0.6897418
Hold,Sell,0.5198136,0.17596343,0.304223
Sell,Sell,0.45958886,0.21994528,0.32046586
Hold,Sell,0.5700366,0.2069532,0.22301014
Sell,Sell,0.5479134,0.20984234,0.24224427
Buy,Hold,0.15806152,0.5835456,0.25839293
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.122115955,0.28476462,0.5931195
Hold,Sell,0.3576781,0.3018354,0.34048653
Hold,Sell,0.45571655,0.25634682,0.28793657
Sell,Sell,0.66973144,0.1576296,0.17263897
Hold,Buy,0.27634922,0.30859047,0.4150603
Sell,Sell,0.4307505,0.23211089,0.3371387
Buy,Hold,0.34474695,0.35336187,0.30189118
Buy,Buy,0.1335796,0.34363455,0.52278584
Hold,Buy,0.07329534,0.24467112,0.68203354
Sell,Sell,0.46499854,0.2647725,0.27022892
Sell,Sell,0.57069397,0.18735215,0.24195386
Buy,Sell,0.60126203,0.13711195,0.26162606
Sell,Sell,0.56770396,0.20574558,0.22655049
Sell,Hold,0.19692734,0.5869756,0.21609713
Sell,Sell,0.49558356,0.28284577,0.22157075
Sell,Hold,0.2584382,0.47531575,0.26624605
Hold,Sell,0.48564565,0.24314147,0.27121288
Sell,Sell,0.5975415,0.1637419,0.23871659
Buy,Hold,0.23262075,0.42335588,0.34402335
Sell,Hold,0.28345394,0.40226206,0.314284
Buy,Buy,0.008267395,0.15979715,0.83193547
Hold,Hold,0.186373,0.55849385,0.2551331
Hold,Hold,0.24419388,0.4695138,0.28629234
Sell,Sell,0.6380104,0.12997247,0.23201717
Sell,Sell,0.40930873,0.3480178,0.2426735
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.19775236,0.3387895,0.4634581
Buy,Hold,0.29169753,0.41532326,0.2929792
Sell,Buy,0.2648449,0.35066262,0.38449246
Buy,Hold,0.15206145,0.5780654,0.2698732
Hold,Sell,0.5144689,0.22165053,0.26388055
Sell,Hold,0.19550902,0.5694859,0.23500505
Buy,Sell,0.35768247,0.3260943,0.3162232
Sell,Sell,0.53352726,0.192841,0.27363175
Buy,Sell,0.6279724,0.13923772,0.23278984
Buy,Sell,0.48935378,0.24274394,0.2679023
Hold,Hold,0.18866393,0.59803385,0.21330224
Hold,Sell,0.36766872,0.30425003,0.3280813
Hold,Hold,0.36157224,0.3728443,0.26558337
Buy,Sell,0.58083975,0.17928393,0.23987627
Sell,Hold,0.20082857,0.52013046,0.27904093
Hold,Buy,0.14203177,0.2829515,0.5750168
Buy,Hold,0.22764395,0.4147773,0.35757875
Buy,Sell,0.5216477,0.17605005,0.30230227
Sell,Sell,0.5063897,0.2028841,0.2907263
Sell,Sell,0.5898936,0.17396829,0.23613809
Buy,Buy,0.15151265,0.23427434,0.614213
Buy,Buy,0.19710365,0.33572608,0.4671703
Buy,Hold,0.23949918,0.5169956,0.24350524
Sell,Sell,0.604323,0.20754622,0.18813077
Sell,Sell,0.530976,0.27169767,0.1973264
Buy,Hold,0.29618534,0.38915977,0.31465486
Buy,Sell,0.386658,0.28884658,0.32449538
Buy,Sell,0.42472494,0.30331066,0.27196437
Sell,Sell,0.46410096,0.27056366,0.2653354
Buy,Buy,0.15441146,0.2886807,0.55690783
Hold,Buy,0.328205,0.26795393,0.40384114
Buy,Sell,0.5538753,0.31090242,0.13522226
Buy,Hold,0.25507277,0.4113636,0.3335636
Sell,Buy,0.24870326,0.3518137,0.39948305
Hold,Sell,0.40677136,0.32592535,0.26730338
Buy,Buy,0.27855685,0.26006943,0.4613737
Buy,Buy,0.16770887,0.3691119,0.46317914
Buy,Sell,0.64170116,0.09408763,0.26421124
Hold,Sell,0.4844554,0.2458726,0.269672
Hold,Sell,0.4206767,0.35530663,0.22401665
Hold,Hold,0.17514019,0.4959895,0.32887027
Sell,Sell,0.6790254,0.096065044,0.22490954
Buy,Buy,0.060413398,0.3467134,0.5928732
Buy,Buy,0.11136868,0.24956624,0.6390651
Buy,Hold,0.18074788,0.46957436,0.34967777
Buy,Buy,0.013064926,0.16643818,0.8204969
Sell,Sell,0.5845136,0.16565649,0.24982987
Sell,Sell,0.5281774,0.2404457,0.23137687
Sell,Sell,0.5340666,0.19350494,0.27242845
Hold,Hold,0.21680427,0.55017656,0.2330192
Buy,Sell,0.3783921,0.274047,0.34756088
Buy,Sell,0.49590915,0.2066711,0.29741973
Sell,Sell,0.39452353,0.24094439,0.36453205
Sell,Sell,0.59314847,0.16929524,0.23755631
Sell,Sell,0.5089522,0.21596046,0.27508733
Sell,Buy,0.379529,0.23792627,0.38254473
Buy,Buy,0.16139111,0.24927926,0.5893296
Hold,Hold,0.27952096,0.38717946,0.33329955
Hold,Hold,0.36157015,0.3974463,0.24098356
Buy,Sell,0.5510222,0.16872458,0.2802533
Hold,Buy,0.32233292,0.25759083,0.42007628
Buy,Buy,0.18880214,0.29792106,0.51327676
Hold,Buy,0.18905756,0.31541434,0.49552804
Buy,Hold,0.24682592,0.39065066,0.36252347
Hold,Buy,0.24534489,0.36943236,0.38522276
Buy,Sell,0.4814252,0.28855023,0.23002458
Buy,Buy,0.08736796,0.19115448,0.72147757
Hold,Sell,0.6082934,0.15353681,0.2381697
Hold,Sell,0.5268198,0.17967916,0.293501
Buy,Sell,0.34366372,0.32709005,0.3292462
Hold,Hold,0.26560158,0.41387525,0.32052317
Hold,Sell,0.36832368,0.28150472,0.3501716
Sell,Hold,0.21980461,0.52727437,0.25292104
Sell,Sell,0.43879202,0.23977378,0.3214343
Hold,Hold,0.15591253,0.49176085,0.35232663
Buy,Buy,0.19147918,0.3794616,0.4290592
Buy,Buy,0.161112,0.22627169,0.6126163
Sell,Buy,0.27228364,0.356206,0.37151036
Hold,Buy,0.3014765,0.2712003,0.4273232
Sell,Sell,0.51928264,0.20343395,0.27728343
Sell,Buy,0.17383355,0.24033368,0.5858328
Hold,Buy,0.21450898,0.28306353,0.50242746
Hold,Sell,0.5065229,0.20741355,0.28606352
Hold,Sell,0.43593603,0.36290303,0.20116094
Sell,Buy,0.34067377,0.2746706,0.38465568
Sell,Buy,0.2978195,0.24764276,0.45453772
Sell,Sell,0.5340928,0.21101685,0.2548903
Buy,Hold,0.1943929,0.5914695,0.21413757
Sell,Hold,0.34119853,0.3694736,0.28932783
Sell,Sell,0.5787546,0.32317224,0.09807317
Sell,Buy,0.2036928,0.3903778,0.40592942
Sell,Sell,0.42523107,0.29238528,0.28238362
Hold,Sell,0.51346076,0.19552357,0.29101562
Sell,Sell,0.46573663,0.22250143,0.31176195
Hold,Hold,0.33885393,0.34910703,0.31203908
Hold,Buy,0.26533753,0.3214372,0.4132253
Sell,Sell,0.54070085,0.21179736,0.24750176
Buy,Buy,0.05753143,0.46375048,0.47871804
Sell,Sell,0.42086276,0.3681174,0.21101975
Buy,Sell,0.5536555,0.17914796,0.2671966
Buy,Hold,0.20056133,0.55949974,0.23993884
Sell,Hold,0.309111,0.34898123,0.34190774
Sell,Hold,0.18872665,0.41034138,0.40093198
Sell,Sell,0.45284057,0.26337025,0.28378925
Hold,Sell,0.55804974,0.19731909,0.24463122
Buy,Buy,0.19356118,0.27845478,0.5279841
Buy,Buy,0.29896498,0.27999702,0.421038
Buy,Buy,0.1390135,0.29416084,0.5668256
Sell,Buy,0.32293284,0.31307384,0.36399332
Buy,Sell,0.58459324,0.17522156,0.24018522
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.4333115,0.24761789,0.31907064
Buy,Buy,0.16087033,0.30924925,0.5298804
Hold,Hold,0.25532296,0.40089804,0.343779
Buy,Buy,0.2945718,0.24648067,0.45894757
Sell,Hold,0.15769573,0.48860323,0.35370106
Sell,Buy,0.32970014,0.26139805,0.40890175
Buy,Sell,0.5417046,0.2616815,0.1966139
Buy,Buy,0.19466658,0.2940057,0.5113277
Sell,Sell,0.54586375,0.30198404,0.15215226
Buy,Buy,0.14585562,0.28699222,0.56715214
Buy,Hold,0.3136898,0.3726746,0.31363562
Buy,Buy,0.18688452,0.26588917,0.5472263
Hold,Hold,0.2878596,0.42789525,0.2842452
Buy,Sell,0.5240209,0.29202542,0.18395367
Buy,Hold,0.18869282,0.49271494,0.31859216
Hold,Hold,0.08813359,0.55337167,0.35849476
Buy,Sell,0.583728,0.12864493,0.287627
Buy,Hold,0.11431663,0.5114434,0.37424007
Sell,Sell,0.58844715,0.18420167,0.22735117
Buy,Hold,0.20185323,0.5506879,0.24745883
Hold,Hold,0.2721825,0.40325686,0.32456067
Buy,Buy,0.11478206,0.25532487,0.629893
Sell,Buy,0.28873563,0.27833465,0.43292966
Sell,Sell,0.6908341,0.061426096,0.24773979
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Hold,0.1943929,0.5914695,0.21413754
Buy,Sell,0.5030316,0.27314422,0.22382425
Sell,Hold,0.26043582,0.4243197,0.31524444
Buy,Buy,0.023762211,0.21482147,0.7614163
Sell,Sell,0.48994318,0.22318946,0.28686732
Sell,Hold,0.25858185,0.4241267,0.31729147
Hold,Hold,0.15910566,0.50126797,0.33962634
Buy,Buy,0.07956904,0.23930132,0.6811296
Sell,Buy,0.2963946,0.35105976,0.35254568
Buy,Hold,0.17889112,0.4503975,0.37071148
Buy,Buy,0.19437757,0.3409798,0.46464258
Sell,Hold,0.201003,0.5343533,0.2646437
Buy,Hold,0.31087363,0.355675,0.3334514
Buy,Buy,0.21355928,0.31504503,0.47139576
Sell,Sell,0.54328495,0.15047395,0.30624104
Hold,Buy,0.3419308,0.2651699,0.39289925
Buy,Hold,0.3058693,0.3797567,0.314374
Buy,Hold,0.1943929,0.5914695,0.21413757
Hold,Hold,0.1943929,0.5914695,0.21413757
Hold,Buy,0.18339488,0.31248805,0.504117
Hold,Hold,0.2908828,0.48503453,0.2240827
Sell,Hold,0.17549056,0.5917013,0.2328081
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.4770722,0.22410013,0.29882768
Hold,Buy,0.31687552,0.32237685,0.36074767
Hold,Hold,0.2841687,0.42900065,0.28683066
Buy,Hold,0.30301458,0.3702134,0.32677206
Hold,Buy,0.010423332,0.17904206,0.81053466
Buy,Hold,0.18914105,0.597943,0.21291594
Buy,Buy,0.061239563,0.19954394,0.7392165
Sell,Sell,0.5929188,0.21818766,0.1888935
Hold,Hold,0.23416854,0.52565205,0.24017939
Sell,Sell,0.5950804,0.14618765,0.25873205
Hold,Hold,0.279093,0.42296043,0.29794657
Hold,Sell,0.48078042,0.24474443,0.27447516
Buy,Sell,0.44880855,0.2829486,0.26824284
Buy,Hold,0.1997253,0.485675,0.3145996
Sell,Sell,0.51466,0.27734023,0.2079997
Sell,Sell,0.5650374,0.2659865,0.16897604
Buy,Buy,0.13303714,0.27213362,0.59482926
Hold,Buy,0.29171202,0.30463988,0.40364817
Sell,Sell,0.5606025,0.14359802,0.29579958
Hold,Hold,0.26026332,0.4058415,0.3338952
Sell,Sell,0.6607099,0.06918884,0.27010128
Buy,Sell,0.48673403,0.27344215,0.23982379
Buy,Buy,0.21683486,0.2702434,0.5129217
Sell,Sell,0.44334805,0.31736308,0.23928885
Sell,Sell,0.39293724,0.23335133,0.37371144
Hold,Buy,0.14182934,0.2530249,0.6051457
Sell,Sell,0.5828953,0.18836108,0.2287436
Buy,Sell,0.64350593,0.09738844,0.25910568
Sell,Sell,0.42994478,0.26453146,0.30552378
Buy,Buy,0.09655973,0.24406415,0.65937614
Buy,Sell,0.42655563,0.2047405,0.36870387
Buy,Buy,0.029985458,0.18854077,0.78147376
Sell,Hold,0.204701,0.56266904,0.23262991
Hold,Buy,0.029272048,0.19029522,0.78043276
Buy,Buy,0.24279104,0.2589141,0.4982949
Sell,Sell,0.38743615,0.248142,0.36442184
Sell,Sell,0.4949613,0.20721509,0.29782352
Sell,Sell,0.41777366,0.354644,0.22758225
Buy,Buy,0.28045532,0.2468965,0.4726481
Sell,Sell,0.5959213,0.16909243,0.23498629
Sell,Buy,0.34288248,0.31200513,0.34511235
Sell,Buy,0.26344812,0.30708233,0.4294696
Hold,Sell,0.52490234,0.1879716,0.28712606
Sell,Sell,0.44851732,0.19805314,0.3534295
Buy,Buy,0.18202995,0.36318555,0.45478448
Sell,Hold,0.3186789,0.3909925,0.29032856
Buy,Buy,0.23783927,0.31839967,0.44376105
Sell,Hold,0.24345826,0.44283062,0.31371114
Hold,Buy,0.13726933,0.3948946,0.46783608
Hold,Hold,0.12691559,0.49281314,0.3802713
Sell,Hold,0.21554673,0.44960502,0.3348482
Hold,Buy,0.16534233,0.31937164,0.51528597
Hold,Sell,0.42332077,0.30771685,0.26896238
Hold,Hold,0.27370697,0.39724413,0.32904896
Sell,Buy,0.2737235,0.27775544,0.4485211
Buy,Buy,0.23354635,0.31313473,0.45331892
Buy,Sell,0.51373565,0.16939734,0.31686705
Sell,Buy,0.359159,0.23521923,0.40562177
Buy,Sell,0.5213758,0.18443677,0.2941874
Buy,Sell,0.50343126,0.27189946,0.2246692
Buy,Buy,0.15520713,0.39916447,0.44562846
Sell,Sell,0.5966967,0.16272137,0.24058191
Buy,Buy,0.025558248,0.1971728,0.777269
Sell,Sell,0.4864603,0.2842936,0.22924604
Hold,Hold,0.31801498,0.44524652,0.23673849
Sell,Sell,0.6438051,0.17809767,0.17809726
Sell,Sell,0.5912943,0.121034995,0.28767073
Buy,Hold,0.2943745,0.4466486,0.25897694
Buy,Hold,0.18467054,0.4724387,0.3428908
Sell,Sell,0.47920752,0.31667054,0.20412196
Sell,Sell,0.42369515,0.29979506,0.27650973
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Buy,0.093246,0.3963575,0.51039654
Sell,Sell,0.45675942,0.21787606,0.32536447
Sell,Buy,0.2643369,0.28548583,0.45017728
Sell,Sell,0.503271,0.21737957,0.27934954
Buy,Buy,0.23286891,0.26546282,0.5016683
Sell,Sell,0.5975458,0.17904063,0.22341359
Buy,Buy,0.053347286,0.24574153,0.70091116
Hold,Sell,0.5281372,0.32241407,0.14944878
Buy,Hold,0.32526514,0.36761943,0.3071154
Sell,Sell,0.6892861,0.046445448,0.26426843
Buy,Sell,0.4752929,0.2630951,0.26161194
Buy,Hold,0.1974046,0.5222528,0.28034264
Buy,Buy,0.19836053,0.24995895,0.5516806
Sell,Sell,0.50938225,0.35024494,0.14037289
Buy,Buy,0.39477724,0.20166367,0.40355915
Buy,Buy,0.3801234,0.23335989,0.3865167
Sell,Sell,0.47730833,0.34929398,0.17339775
Buy,Hold,0.25649747,0.37223205,0.37127048
Buy,Buy,0.23862953,0.27009457,0.49127585
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Hold,0.33524302,0.4057723,0.25898466
Buy,Buy,0.041863654,0.20107825,0.7570581
Buy,Sell,0.36737427,0.31363624,0.31898952
Hold,Sell,0.43929148,0.24604914,0.31465948
Sell,Buy,0.2783764,0.27450565,0.44711795
Hold,Hold,0.16523346,0.5236849,0.31108162
Buy,Buy,0.3465982,0.266752,0.38664985
Buy,Hold,0.30169997,0.43172538,0.26657468
Buy,Buy,0.068995506,0.29295576,0.63804877
Hold,Sell,0.3999189,0.24761648,0.35246465
Buy,Hold,0.31288457,0.405142,0.28197342
Buy,Buy,0.0098367045,0.1594513,0.830712
Buy,Sell,0.4370566,0.22293273,0.34001067
Sell,Sell,0.48991764,0.33282423,0.17725807
Buy,Buy,0.06236839,0.19949722,0.7381344
Sell,Hold,0.23516895,0.4713576,0.29347348
Sell,Buy,0.21073106,0.33199897,0.45727006
Hold,Sell,0.40647352,0.2653386,0.32818788
Sell,Buy,0.30607057,0.20510924,0.4888202
Hold,Hold,0.2025196,0.41968468,0.3777957
Buy,Sell,0.39327127,0.27649105,0.33023766
Hold,Sell,0.53199,0.25918567,0.2088243
Hold,Sell,0.43090054,0.30389515,0.26520425
Sell,Hold,0.22365083,0.44288507,0.33346406
Buy,Buy,0.15023851,0.41710246,0.43265894
Buy,Buy,0.18130706,0.39751515,0.42117786
Sell,Buy,0.22195998,0.36625093,0.41178903
Hold,Sell,0.5230818,0.3096503,0.16726792
Buy,Hold,0.23943713,0.46864837,0.29191452
Buy,Hold,0.1532941,0.4871545,0.3595513
Sell,Sell,0.48027334,0.20694377,0.31278282
Hold,Buy,0.22008651,0.38791686,0.39199668
Buy,Buy,0.28189912,0.32699332,0.39110753
Sell,Sell,0.71321905,0.10099535,0.1857856
Sell,Sell,0.48509035,0.18835999,0.32654974
Sell,Sell,0.59442735,0.17285018,0.23272246
Buy,Buy,0.05527113,0.27924916,0.6654798
Hold,Hold,0.12180391,0.5162733,0.3619227
Buy,Hold,0.26307818,0.4206026,0.31631923
Sell,Sell,0.5123076,0.20313823,0.28455427
Buy,Hold,0.19632217,0.5686741,0.23500374
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.5818452,0.16874798,0.24940675
Sell,Sell,0.5562294,0.18323033,0.2605403
Hold,Hold,0.27730742,0.4911168,0.23157573
Buy,Buy,0.04821007,0.28909102,0.6626989
Hold,Hold,0.29513735,0.489193,0.21566963
